name,arm,seed,split,role,alpha,predictor,scope,metric,value,lower,upper,represented_classes,condition_class_support,classes,global_groups
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:2,macro_f1,0.08333333333333336,0.0,0.20000000000000004,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:3,ce,1.0799751126340458,0.9276425865824733,1.2594891594137465,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:3,brier,0.6777942428761278,0.5883435722462061,0.779806674521024,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:3,accuracy,0.2571428571428572,0.0,0.5428571428571429,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,condition:3,macro_f1,0.1871722960614559,0.0,0.403578154425612,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,source,ce,1.0672964596920145,0.9263253087089175,1.2541228122902768,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,source,brier,0.6731499054254808,0.5927568899931933,0.7764743347658064,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,source,accuracy,0.18095238095238098,0.0,0.4523809523809524,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,source,macro_f1,0.12008307304612635,0.0,0.2544879251135483,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,unseen,ce,1.3360992414610726,1.2008681135518209,1.5001386668000902,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,unseen,brier,0.8222560288636471,0.7420875173748597,0.9115010369223356,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,unseen,accuracy,0.03571428571428571,0.0,0.09285714285714287,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_42,UO,42,test,direct,1.0,deployed,unseen,macro_f1,0.04478897502153315,0.0,0.10685701925156826,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:0,ce,1.0526742586067745,0.9280836655039872,1.2062676800414918,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:0,brier,0.6585737541052973,0.5848266934810907,0.7463121945584288,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:0,accuracy,0.19999999999999996,0.0,0.4857142857142857,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:0,macro_f1,0.12612612612612611,0.0,0.24113475177304966,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:1,ce,1.3211333072611264,1.178416349206652,1.4866215901715414,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:1,brier,0.8125444988299625,0.72774596896374,0.9070051957854687,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:1,accuracy,0.02857142857142857,0.0,0.08571428571428573,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:1,macro_f1,0.03809523809523809,0.0,0.09876543209876543,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:2,ce,1.0474220704539379,0.913040242046678,1.2212266437429233,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:2,brier,0.6551868436937376,0.5748363500403412,0.7537666149598409,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:2,accuracy,0.2642857142857142,0.028571428571428567,0.5499999999999999,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:2,macro_f1,0.17167503073543341,0.018518518518518514,0.28726287262872624,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:3,ce,1.0724006929567882,0.9176956116088798,1.2373824729451113,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:3,brier,0.6669042800729849,0.5704301556437161,0.7649881477798297,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:3,accuracy,0.2571428571428571,0.0,0.5428571428571429,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,condition:3,macro_f1,0.15384615384615385,0.0,0.2667460317460313,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,source,ce,1.0574990073391668,0.9203202901017807,1.2206080502544279,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,source,brier,0.66022162595734,0.5778502873012155,0.7546635783989712,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,source,accuracy,0.24047619047619043,0.009523809523809523,0.5071428571428571,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,source,macro_f1,0.15054910356923779,0.006172839506172838,0.259107926607011,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,unseen,ce,1.3211333072611264,1.178416349206652,1.4866215901715414,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,unseen,brier,0.8125444988299625,0.72774596896374,0.9070051957854687,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,unseen,accuracy,0.02857142857142857,0.0,0.08571428571428573,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,candidate,unseen,macro_f1,0.03809523809523809,0.0,0.09876543209876543,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:0,ce,1.0526742586067745,0.9280836655039872,1.2062676800414918,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:0,brier,0.6585737541052973,0.5848266934810907,0.7463121945584288,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:0,accuracy,0.19999999999999996,0.0,0.4857142857142857,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:0,macro_f1,0.12612612612612611,0.0,0.24113475177304966,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:1,ce,1.3211333072611264,1.178416349206652,1.4866215901715414,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:1,brier,0.8125444988299625,0.72774596896374,0.9070051957854687,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:1,accuracy,0.02857142857142857,0.0,0.08571428571428573,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:1,macro_f1,0.03809523809523809,0.0,0.09876543209876543,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:2,ce,1.0474220704539379,0.913040242046678,1.2212266437429233,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:2,brier,0.6551868436937376,0.5748363500403412,0.7537666149598409,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:2,accuracy,0.2642857142857142,0.028571428571428567,0.5499999999999999,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:2,macro_f1,0.17167503073543341,0.018518518518518514,0.28726287262872624,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:3,ce,1.0724006929567882,0.9176956116088798,1.2373824729451113,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:3,brier,0.6669042800729849,0.5704301556437161,0.7649881477798297,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:3,accuracy,0.2571428571428571,0.0,0.5428571428571429,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,condition:3,macro_f1,0.15384615384615385,0.0,0.2667460317460313,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,source,ce,1.0574990073391668,0.9203202901017807,1.2206080502544279,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,source,brier,0.66022162595734,0.5778502873012155,0.7546635783989712,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,source,accuracy,0.24047619047619043,0.009523809523809523,0.5071428571428571,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,source,macro_f1,0.15054910356923779,0.006172839506172838,0.259107926607011,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,unseen,ce,1.3211333072611264,1.178416349206652,1.4866215901715414,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,unseen,brier,0.8125444988299625,0.72774596896374,0.9070051957854687,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,unseen,accuracy,0.02857142857142857,0.0,0.08571428571428573,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_123,UO,123,test,direct,1.0,deployed,unseen,macro_f1,0.03809523809523809,0.0,0.09876543209876543,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:0,ce,1.3049740940332413,1.0532921129677977,1.6669194058115993,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:0,brier,0.8675746488113439,0.7335463316815487,1.0232858803065301,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:0,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:0,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:1,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:1,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:2,ce,1.3141012003883383,1.0222190232468502,1.7492562164153374,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:2,brier,0.8567565830276269,0.7067109567176336,1.034079978502475,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:2,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:2,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:3,ce,1.3392418697476387,1.0753919949010013,1.6869270622251287,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:3,brier,0.8900054906391636,0.7585320607000943,1.027939288713535,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:3,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,condition:3,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,source,ce,1.3194390547230728,1.0528378009188333,1.699840988656856,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,source,brier,0.8714455741593782,0.7326337334694039,1.0258866917689282,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,source,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,source,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,unseen,ce,1.4868029475212097,1.2994763721738545,1.7043814952884404,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,unseen,brier,0.9636314669224201,0.8800958684221425,1.0495241440698564,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,raw,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:0,ce,1.081626608967781,0.9624514039180109,1.2179618415183253,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:0,brier,0.6835166255523407,0.6165064759020816,0.7601150750251168,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:0,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:0,macro_f1,0.08633093525179857,0.0,0.20571428571428574,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:1,ce,1.4517991542816162,1.2745330521038603,1.6662840894290376,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:1,brier,0.9033875013256042,0.7999641508153591,1.0213853328225246,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:2,ce,1.074558645273958,0.9442750502909932,1.2346025389486117,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:2,brier,0.6784622835634974,0.6010552459693529,0.7713829945704053,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:2,accuracy,0.14285714285714285,0.0,0.4285714285714286,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:2,macro_f1,0.08616780045351473,0.0,0.20540540540540542,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:3,ce,1.103434244649751,0.9575824237029469,1.2533828708476256,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:3,brier,0.6929263880630021,0.6070163102159406,0.779952711572203,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:3,accuracy,0.2214285714285714,0.0,0.5142857142857143,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,condition:3,macro_f1,0.1726961651917404,0.0,0.362232841464055,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,source,ce,1.0865398329638298,0.9547591043937773,1.2327797024501927,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,source,brier,0.6849684323929468,0.6131786114385185,0.7702951652120528,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,source,accuracy,0.16428571428571428,0.0,0.430952380952381,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,source,macro_f1,0.11506496696568456,0.0,0.24902355876144355,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,unseen,ce,1.4517991542816162,1.2745330521038603,1.6662840894290376,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,unseen,brier,0.9033875013256042,0.7999641508153591,1.0213853328225246,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,unseen,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,candidate,unseen,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:0,ce,1.081626608967781,0.9624514039180109,1.2179618415183253,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:0,brier,0.6835166255523407,0.6165064759020816,0.7601150750251168,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:0,accuracy,0.1285714285714286,0.0,0.38571428571428573,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:0,macro_f1,0.08633093525179857,0.0,0.20571428571428574,"[0, 1, 2]","{""0"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:1,ce,1.4517991542816162,1.2745330521038603,1.6662840894290376,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:1,brier,0.9033875013256042,0.7999641508153591,1.0213853328225246,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:1,accuracy,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:1,macro_f1,0.0,0.0,0.0,"[0, 1, 2]","{""1"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:2,ce,1.074558645273958,0.9442750502909932,1.2346025389486117,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:2,brier,0.6784622835634974,0.6010552459693529,0.7713829945704053,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:2,accuracy,0.14285714285714285,0.0,0.4285714285714286,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:2,macro_f1,0.08616780045351473,0.0,0.20540540540540542,"[0, 1, 2]","{""2"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:3,ce,1.103434244649751,0.9575824237029469,1.2533828708476256,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:3,brier,0.6929263880630021,0.6070163102159406,0.779952711572203,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:3,accuracy,0.2214285714285714,0.0,0.5142857142857143,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,condition:3,macro_f1,0.1726961651917404,0.0,0.362232841464055,"[0, 1, 2]","{""3"": [0, 1, 2]}",3,7
UO_seed_456,UO,456,test,direct,1.0,deployed,source,ce,1.0865398329638298,0.9547591043937773,1.2327797024501927,"[0, 1, 2]","{""0"": [0, 1, 2], ""2"": [0, 1, 2], ""3"": [0, 1, 2]}",3,7
