File,Length,Channels,Description
KA07/N15_M07_F04_KA07_10.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_11.mat,255999,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_12.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_13.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_14.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_15.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_16.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_17.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_18.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_19.mat,256482,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F04_KA07_20.mat,256005,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_1.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_2.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_3.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_4.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_5.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_6.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_7.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_8.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_9.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_10.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_11.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_12.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_13.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_14.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_15.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_16.mat,256000,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_17.mat,276965,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_18.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_19.mat,256002,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Drilling, Level 1, Outer Ring)"
KA07/N15_M07_F10_KA07_20.mat,256001,3,"Artificial Outer Ring Damage KA07, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Drilling, Level 1, Outer Ring)"
KA08/N09_M07_F10_KA08_1.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_2.mat,256077,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_3.mat,257859,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_4.mat,256081,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_5.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_6.mat,256079,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_7.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_8.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_9.mat,258078,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_10.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_11.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_12.mat,256076,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_13.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_14.mat,256095,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_15.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_16.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_17.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_18.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_19.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N09_M07_F10_KA08_20.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_1.mat,256003,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 1 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_3.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 3 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_4.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 4 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_5.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 5 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_6.mat,256079,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 6 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_7.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 7 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_8.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 8 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_9.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 9 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_10.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 10 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_11.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 11 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_12.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 12 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_13.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 13 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_14.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 14 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_15.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 15 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_16.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 16 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_17.mat,256005,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 17 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_18.mat,256003,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 18 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_19.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 19 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M01_F10_KA08_20.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.1Nm, 1000N, Trial 20 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_1.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 1 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_2.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 2 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_3.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 3 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_4.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 4 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_5.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 5 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_6.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 6 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_7.mat,276412,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 7 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_8.mat,256004,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 8 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_9.mat,256006,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 9 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_10.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 10 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_11.mat,256003,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 11 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_12.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 12 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_13.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 13 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_14.mat,256004,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 14 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_15.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 15 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_16.mat,256006,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 16 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_17.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 17 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_18.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 18 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_19.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 19 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F04_KA08_20.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 400N, Trial 20 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_1.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_2.mat,256084,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_3.mat,256085,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_4.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_5.mat,256081,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_6.mat,256724,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_7.mat,256094,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_8.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_9.mat,256082,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_10.mat,256083,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_11.mat,249940,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_12.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_13.mat,256003,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_14.mat,256078,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_15.mat,256071,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_16.mat,256001,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_17.mat,256082,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 17 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_18.mat,256000,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 18 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_19.mat,256951,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 19 (Artificial, Drilling, Level 2, Outer Ring)"
KA08/N15_M07_F10_KA08_20.mat,256002,3,"Artificial Outer Ring Damage KA08, Operating Condition: 1500rpm, 0.7Nm, 1000N, Trial 20 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_1.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 1 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_2.mat,256003,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 2 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_3.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 3 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_4.mat,256000,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 4 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_5.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 5 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_6.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 6 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_7.mat,256002,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 7 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_8.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 8 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_9.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 9 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_10.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 10 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_11.mat,256002,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 11 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_12.mat,256002,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 12 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_13.mat,256002,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 13 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_14.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 14 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_15.mat,256001,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 15 (Artificial, Drilling, Level 2, Outer Ring)"
KA09/N09_M07_F10_KA09_16.mat,255999,3,"Artificial Outer Ring Damage KA09, Operating Condition: 900rpm, 0.7Nm, 1000N, Trial 16 (Artificial, Drilling, Level 2, Outer Ring)"
